,Condition,Group 1,Group 2,F1 Score: Group 1,F1 Score: Group 2,P-Value F1,Statistical Significance F1,TPR Score: Group 1,TPR Score: Group 2,P-Value TPR,Statistical Significance TPR,FPR Score: Group 1,FPR Score: Group 2,P-Value FPR,Statistical Significance FPR
292,Pleural Effusion,race_WHITE_Male,race_HISPANIC_Male,0.6994708994708995,0.7111111111111111,0.299,No statistical significance for F1 score,0.7046908315565032,0.7027027027027027,0.453,No statistical significance for TPR score,0.2425,0.20199501246882792,0.029,race_WHITE_Male has a significantly higher FPR score than race_HISPANIC_Male
293,Pleural Effusion,race_BLACK_Female,race_BLACK_Male,0.6690909090909091,0.6481481481481481,0.367,No statistical significance for F1 score,0.7931034482758621,0.6086956521739131,0.001,race_BLACK_Female has a significantly higher TPR score than race_BLACK_Male,0.28270042194092826,0.14691943127962084,0.0,race_BLACK_Female has a significantly higher FPR score than race_BLACK_Male
294,Pleural Effusion,race_BLACK_Female,race_ASIAN_Female,0.6690909090909091,0.7098445595854922,0.158,No statistical significance for F1 score,0.7931034482758621,0.7135416666666666,0.053,No statistical significance for TPR score,0.28270042194092826,0.26635514018691586,0.344,No statistical significance for FPR score
295,Pleural Effusion,race_BLACK_Female,race_ASIAN_Male,0.6690909090909091,0.6425531914893617,0.27,No statistical significance for F1 score,0.7931034482758621,0.6317991631799164,0.001,race_BLACK_Female has a significantly higher TPR score than race_ASIAN_Male,0.28270042194092826,0.24539877300613497,0.15,No statistical significance for FPR score
296,Pleural Effusion,race_BLACK_Female,race_HISPANIC_Female,0.6690909090909091,0.6894409937888198,0.32,No statistical significance for F1 score,0.7931034482758621,0.7070063694267515,0.062,No statistical significance for TPR score,0.28270042194092826,0.20532319391634982,0.025,race_BLACK_Female has a significantly higher FPR score than race_HISPANIC_Female
297,Pleural Effusion,race_BLACK_Female,race_HISPANIC_Male,0.6690909090909091,0.7111111111111111,0.134,No statistical significance for F1 score,0.7931034482758621,0.7027027027027027,0.029,race_BLACK_Female has a significantly higher TPR score than race_HISPANIC_Male,0.28270042194092826,0.20199501246882792,0.01,race_BLACK_Female has a significantly higher FPR score than race_HISPANIC_Male
298,Pleural Effusion,race_BLACK_Male,race_ASIAN_Female,0.6481481481481481,0.7098445595854922,0.094,No statistical significance for F1 score,0.6086956521739131,0.7135416666666666,0.025,race_ASIAN_Female has a significantly higher TPR score than race_BLACK_Male,0.14691943127962084,0.26635514018691586,0.001,race_ASIAN_Female has a significantly higher FPR score than race_BLACK_Male
299,Pleural Effusion,race_BLACK_Male,race_ASIAN_Male,0.6481481481481481,0.6425531914893617,0.438,No statistical significance for F1 score,0.6086956521739131,0.6317991631799164,0.326,No statistical significance for TPR score,0.14691943127962084,0.24539877300613497,0.004,race_ASIAN_Male has a significantly higher FPR score than race_BLACK_Male
300,Pleural Effusion,race_BLACK_Male,race_HISPANIC_Female,0.6481481481481481,0.6894409937888198,0.2,No statistical significance for F1 score,0.6086956521739131,0.7070063694267515,0.047,race_HISPANIC_Female has a significantly higher TPR score than race_BLACK_Male,0.14691943127962084,0.20532319391634982,0.042,race_HISPANIC_Female has a significantly higher FPR score than race_BLACK_Male
301,Pleural Effusion,race_BLACK_Male,race_HISPANIC_Male,0.6481481481481481,0.7111111111111111,0.065,No statistical significance for F1 score,0.6086956521739131,0.7027027027027027,0.036,race_HISPANIC_Male has a significantly higher TPR score than race_BLACK_Male,0.14691943127962084,0.20199501246882792,0.04,race_HISPANIC_Male has a significantly higher FPR score than race_BLACK_Male
302,Pleural Effusion,race_ASIAN_Female,race_ASIAN_Male,0.7098445595854922,0.6425531914893617,0.031,race_ASIAN_Female has a significantly higher F1 score than race_ASIAN_Male,0.7135416666666666,0.6317991631799164,0.028,race_ASIAN_Female has a significantly higher TPR score than race_ASIAN_Male,0.26635514018691586,0.24539877300613497,0.274,No statistical significance for FPR score
303,Pleural Effusion,race_ASIAN_Female,race_HISPANIC_Female,0.7098445595854922,0.6894409937888198,0.316,No statistical significance for F1 score,0.7135416666666666,0.7070063694267515,0.437,No statistical significance for TPR score,0.26635514018691586,0.20532319391634982,0.057,No statistical significance for FPR score
304,Pleural Effusion,race_ASIAN_Female,race_HISPANIC_Male,0.7098445595854922,0.7111111111111111,0.497,No statistical significance for F1 score,0.7135416666666666,0.7027027027027027,0.355,No statistical significance for TPR score,0.26635514018691586,0.20199501246882792,0.031,race_ASIAN_Female has a significantly higher FPR score than race_HISPANIC_Male
305,Pleural Effusion,race_ASIAN_Male,race_HISPANIC_Female,0.6425531914893617,0.6894409937888198,0.1,No statistical significance for F1 score,0.6317991631799164,0.7070063694267515,0.047,race_HISPANIC_Female has a significantly higher TPR score than race_ASIAN_Male,0.24539877300613497,0.20532319391634982,0.125,No statistical significance for FPR score
306,Pleural Effusion,race_ASIAN_Male,race_HISPANIC_Male,0.6425531914893617,0.7111111111111111,0.019,race_HISPANIC_Male has a significantly higher F1 score than race_ASIAN_Male,0.6317991631799164,0.7027027027027027,0.036,race_HISPANIC_Male has a significantly higher TPR score than race_ASIAN_Male,0.24539877300613497,0.20199501246882792,0.078,No statistical significance for FPR score
307,Pleural Effusion,race_HISPANIC_Female,race_HISPANIC_Male,0.6894409937888198,0.7111111111111111,0.281,No statistical significance for F1 score,0.7070063694267515,0.7027027027027027,0.45,No statistical significance for TPR score,0.20532319391634982,0.20199501246882792,0.448,No statistical significance for FPR score
308,Pleural Other,race_WHITE_Female,race_WHITE_Male,0.058823529411764705,0.12403100775193798,0.131,No statistical significance for F1 score,0.04,0.08602150537634409,0.132,No statistical significance for TPR score,0.005893186003683241,0.006693760459000717,0.332,No statistical significance for FPR score
309,Pleural Other,race_WHITE_Female,race_BLACK_Female,0.058823529411764705,0.0,0.146,No statistical significance for F1 score,0.04,0,0.146,No statistical significance for TPR score,0.005893186003683241,0.0028328611898017,0.158,No statistical significance for FPR score
310,Pleural Other,race_WHITE_Female,race_BLACK_Male,0.058823529411764705,0.14285714285714285,0.384,No statistical significance for F1 score,0.04,0.07692307692307693,0.423,No statistical significance for TPR score,0.005893186003683241,0.0,0.0,race_WHITE_Female has a significantly higher FPR score than race_BLACK_Male
311,Pleural Other,race_WHITE_Female,race_ASIAN_Female,0.058823529411764705,0.0,0.146,No statistical significance for F1 score,0.04,0.0,0.146,No statistical significance for TPR score,0.005893186003683241,0.0025,0.114,No statistical significance for FPR score
312,Pleural Other,race_WHITE_Female,race_ASIAN_Male,0.058823529411764705,0.0,0.146,No statistical significance for F1 score,0.04,0.0,0.146,No statistical significance for TPR score,0.005893186003683241,0.005366726296958855,0.423,No statistical significance for FPR score
313,Pleural Other,race_WHITE_Female,race_HISPANIC_Female,0.058823529411764705,0.0,0.146,No statistical significance for F1 score,0.04,0.0,0.146,No statistical significance for TPR score,0.005893186003683241,0.002386634844868735,0.117,No statistical significance for FPR score
314,Pleural Other,race_WHITE_Female,race_HISPANIC_Male,0.058823529411764705,0.3076923076923077,0.131,No statistical significance for F1 score,0.04,0.2222222222222222,0.137,No statistical significance for TPR score,0.005893186003683241,0.0029069767441860465,0.125,No statistical significance for FPR score
315,Pleural Other,race_WHITE_Male,race_BLACK_Female,0.12403100775193798,0.0,0.0,race_WHITE_Male has a significantly higher F1 score than race_BLACK_Female,0.08602150537634409,0,0.0,race_WHITE_Male has a significantly higher TPR score than race_BLACK_Female,0.006693760459000717,0.0028328611898017,0.096,No statistical significance for FPR score
316,Pleural Other,race_WHITE_Male,race_BLACK_Male,0.12403100775193798,0.14285714285714285,0.483,No statistical significance for F1 score,0.08602150537634409,0.07692307692307693,0.416,No statistical significance for TPR score,0.006693760459000717,0.0,0.0,race_WHITE_Male has a significantly higher FPR score than race_BLACK_Male
317,Pleural Other,race_WHITE_Male,race_ASIAN_Female,0.12403100775193798,0.0,0.0,race_WHITE_Male has a significantly higher F1 score than race_ASIAN_Female,0.08602150537634409,0.0,0.0,race_WHITE_Male has a significantly higher TPR score than race_ASIAN_Female,0.006693760459000717,0.0025,0.076,No statistical significance for FPR score
318,Pleural Other,race_WHITE_Male,race_ASIAN_Male,0.12403100775193798,0.0,0.0,race_WHITE_Male has a significantly higher F1 score than race_ASIAN_Male,0.08602150537634409,0.0,0.0,race_WHITE_Male has a significantly higher TPR score than race_ASIAN_Male,0.006693760459000717,0.005366726296958855,0.328,No statistical significance for FPR score
319,Pleural Other,race_WHITE_Male,race_HISPANIC_Female,0.12403100775193798,0.0,0.0,race_WHITE_Male has a significantly higher F1 score than race_HISPANIC_Female,0.08602150537634409,0.0,0.0,race_WHITE_Male has a significantly higher TPR score than race_HISPANIC_Female,0.006693760459000717,0.002386634844868735,0.077,No statistical significance for FPR score
320,Pleural Other,race_WHITE_Male,race_HISPANIC_Male,0.12403100775193798,0.3076923076923077,0.17,No statistical significance for F1 score,0.08602150537634409,0.2222222222222222,0.176,No statistical significance for TPR score,0.006693760459000717,0.0029069767441860465,0.075,No statistical significance for FPR score
321,Pleural Other,race_BLACK_Female,race_BLACK_Male,0.0,0.14285714285714285,0.363,No statistical significance for F1 score,0,0.07692307692307693,0.363,No statistical significance for TPR score,0.0028328611898017,0.0,0.366,No statistical significance for FPR score
322,Pleural Other,race_BLACK_Female,race_ASIAN_Female,0.0,0.0,1.0,No statistical significance for F1 score,0,0.0,1.0,No statistical significance for TPR score,0.0028328611898017,0.0025,0.477,No statistical significance for FPR score
323,Pleural Other,race_BLACK_Female,race_ASIAN_Male,0.0,0.0,1.0,No statistical significance for F1 score,0,0.0,1.0,No statistical significance for TPR score,0.0028328611898017,0.005366726296958855,0.274,No statistical significance for FPR score
324,Pleural Other,race_BLACK_Female,race_HISPANIC_Female,0.0,0.0,1.0,No statistical significance for F1 score,0,0.0,1.0,No statistical significance for TPR score,0.0028328611898017,0.002386634844868735,0.492,No statistical significance for FPR score
325,Pleural Other,race_BLACK_Female,race_HISPANIC_Male,0.0,0.3076923076923077,0.128,No statistical significance for F1 score,0,0.2222222222222222,0.128,No statistical significance for TPR score,0.0028328611898017,0.0029069767441860465,0.431,No statistical significance for FPR score
326,Pleural Other,race_BLACK_Male,race_ASIAN_Female,0.14285714285714285,0.0,0.363,No statistical significance for F1 score,0.07692307692307693,0.0,0.363,No statistical significance for TPR score,0.0,0.0025,0.382,No statistical significance for FPR score
327,Pleural Other,race_BLACK_Male,race_ASIAN_Male,0.14285714285714285,0.0,0.363,No statistical significance for F1 score,0.07692307692307693,0.0,0.363,No statistical significance for TPR score,0.0,0.005366726296958855,0.047,race_ASIAN_Male has a significantly higher FPR score than race_BLACK_Male
328,Pleural Other,race_BLACK_Male,race_HISPANIC_Female,0.14285714285714285,0.0,0.363,No statistical significance for F1 score,0.07692307692307693,0.0,0.363,No statistical significance for TPR score,0.0,0.002386634844868735,0.371,No statistical significance for FPR score
329,Pleural Other,race_BLACK_Male,race_HISPANIC_Male,0.14285714285714285,0.3076923076923077,0.251,No statistical significance for F1 score,0.07692307692307693,0.2222222222222222,0.204,No statistical significance for TPR score,0.0,0.0029069767441860465,0.136,No statistical significance for FPR score
330,Pleural Other,race_ASIAN_Female,race_ASIAN_Male,0.0,0.0,1.0,No statistical significance for F1 score,0.0,0.0,1.0,No statistical significance for TPR score,0.0025,0.005366726296958855,0.239,No statistical significance for FPR score
331,Pleural Other,race_ASIAN_Female,race_HISPANIC_Female,0.0,0.0,1.0,No statistical significance for F1 score,0.0,0.0,1.0,No statistical significance for TPR score,0.0025,0.002386634844868735,0.503,No statistical significance for FPR score
332,Pleural Other,race_ASIAN_Female,race_HISPANIC_Male,0.0,0.3076923076923077,0.128,No statistical significance for F1 score,0.0,0.2222222222222222,0.128,No statistical significance for TPR score,0.0025,0.0029069767441860465,0.412,No statistical significance for FPR score
333,Pleural Other,race_ASIAN_Male,race_HISPANIC_Female,0.0,0.0,1.0,No statistical significance for F1 score,0.0,0.0,1.0,No statistical significance for TPR score,0.005366726296958855,0.002386634844868735,0.228,No statistical significance for FPR score
334,Pleural Other,race_ASIAN_Male,race_HISPANIC_Male,0.0,0.3076923076923077,0.128,No statistical significance for F1 score,0.0,0.2222222222222222,0.128,No statistical significance for TPR score,0.005366726296958855,0.0029069767441860465,0.272,No statistical significance for FPR score
335,Pleural Other,race_HISPANIC_Female,race_HISPANIC_Male,0.0,0.3076923076923077,0.128,No statistical significance for F1 score,0.0,0.2222222222222222,0.128,No statistical significance for TPR score,0.002386634844868735,0.0029069767441860465,0.431,No statistical significance for FPR score
336,Fracture,race_WHITE_Female,race_WHITE_Male,0.1032258064516129,0.1941747572815534,0.013,race_WHITE_Male has a significantly higher F1 score than race_WHITE_Female,0.06201550387596899,0.136986301369863,0.002,race_WHITE_Male has a significantly higher TPR score than race_WHITE_Female,0.006828528072837633,0.014789253142716292,0.0,race_WHITE_Male has a significantly higher FPR score than race_WHITE_Female
337,Fracture,race_WHITE_Female,race_BLACK_Female,0.1032258064516129,0.0,0.0,race_WHITE_Female has a significantly higher F1 score than race_BLACK_Female,0.06201550387596899,0.0,0.0,race_WHITE_Female has a significantly higher TPR score than race_BLACK_Female,0.006828528072837633,0.01440922190201729,0.107,No statistical significance for FPR score
338,Fracture,race_WHITE_Female,race_BLACK_Male,0.1032258064516129,0.16,0.329,No statistical significance for F1 score,0.06201550387596899,0.09523809523809523,0.331,No statistical significance for TPR score,0.006828528072837633,0.006557377049180328,0.435,No statistical significance for FPR score
339,Fracture,race_WHITE_Female,race_ASIAN_Female,0.1032258064516129,0.0,0.0,race_WHITE_Female has a significantly higher F1 score than race_ASIAN_Female,0.06201550387596899,0.0,0.0,race_WHITE_Female has a significantly higher TPR score than race_ASIAN_Female,0.006828528072837633,0.005115089514066497,0.305,No statistical significance for FPR score
340,Fracture,race_WHITE_Female,race_ASIAN_Male,0.1032258064516129,0.06060606060606061,0.223,No statistical significance for F1 score,0.06201550387596899,0.043478260869565216,0.316,No statistical significance for TPR score,0.006828528072837633,0.016605166051660517,0.04,race_ASIAN_Male has a significantly higher FPR score than race_WHITE_Female
341,Fracture,race_WHITE_Female,race_HISPANIC_Female,0.1032258064516129,0.3076923076923077,0.161,No statistical significance for F1 score,0.06201550387596899,0.2222222222222222,0.157,No statistical significance for TPR score,0.006828528072837633,0.004866180048661801,0.286,No statistical significance for FPR score
342,Fracture,race_WHITE_Female,race_HISPANIC_Male,0.1032258064516129,0.08695652173913043,0.401,No statistical significance for F1 score,0.06201550387596899,0.05263157894736842,0.412,No statistical significance for TPR score,0.006828528072837633,0.009104704097116844,0.287,No statistical significance for FPR score
343,Fracture,race_WHITE_Male,race_BLACK_Female,0.1941747572815534,0.0,0.0,race_WHITE_Male has a significantly higher F1 score than race_BLACK_Female,0.136986301369863,0.0,0.0,race_WHITE_Male has a significantly higher TPR score than race_BLACK_Female,0.014789253142716292,0.01440922190201729,0.465,No statistical significance for FPR score
344,Fracture,race_WHITE_Male,race_BLACK_Male,0.1941747572815534,0.16,0.35,No statistical significance for F1 score,0.136986301369863,0.09523809523809523,0.267,No statistical significance for TPR score,0.014789253142716292,0.006557377049180328,0.074,No statistical significance for FPR score
345,Fracture,race_WHITE_Male,race_ASIAN_Female,0.1941747572815534,0.0,0.0,race_WHITE_Male has a significantly higher F1 score than race_ASIAN_Female,0.136986301369863,0.0,0.0,race_WHITE_Male has a significantly higher TPR score than race_ASIAN_Female,0.014789253142716292,0.005115089514066497,0.017,race_WHITE_Male has a significantly higher FPR score than race_ASIAN_Female
346,Fracture,race_WHITE_Male,race_ASIAN_Male,0.1941747572815534,0.06060606060606061,0.032,race_WHITE_Male has a significantly higher F1 score than race_ASIAN_Male,0.136986301369863,0.043478260869565216,0.043,race_WHITE_Male has a significantly higher TPR score than race_ASIAN_Male,0.014789253142716292,0.016605166051660517,0.376,No statistical significance for FPR score
347,Fracture,race_WHITE_Male,race_HISPANIC_Female,0.1941747572815534,0.3076923076923077,0.301,No statistical significance for F1 score,0.136986301369863,0.2222222222222222,0.308,No statistical significance for TPR score,0.014789253142716292,0.004866180048661801,0.011,race_WHITE_Male has a significantly higher FPR score than race_HISPANIC_Female
348,Fracture,race_WHITE_Male,race_HISPANIC_Male,0.1941747572815534,0.08695652173913043,0.055,No statistical significance for F1 score,0.136986301369863,0.05263157894736842,0.029,race_WHITE_Male has a significantly higher TPR score than race_HISPANIC_Male,0.014789253142716292,0.009104704097116844,0.083,No statistical significance for FPR score
349,Fracture,race_BLACK_Female,race_BLACK_Male,0.0,0.16,0.141,No statistical significance for F1 score,0.0,0.09523809523809523,0.141,No statistical significance for TPR score,0.01440922190201729,0.006557377049180328,0.157,No statistical significance for FPR score
350,Fracture,race_BLACK_Female,race_ASIAN_Female,0.0,0.0,1.0,No statistical significance for F1 score,0.0,0.0,1.0,No statistical significance for TPR score,0.01440922190201729,0.005115089514066497,0.084,No statistical significance for FPR score
351,Fracture,race_BLACK_Female,race_ASIAN_Male,0.0,0.06060606060606061,0.36,No statistical significance for F1 score,0.0,0.043478260869565216,0.36,No statistical significance for TPR score,0.01440922190201729,0.016605166051660517,0.388,No statistical significance for FPR score
352,Fracture,race_BLACK_Female,race_HISPANIC_Female,0.0,0.3076923076923077,0.149,No statistical significance for F1 score,0.0,0.2222222222222222,0.149,No statistical significance for TPR score,0.01440922190201729,0.004866180048661801,0.087,No statistical significance for FPR score
353,Fracture,race_BLACK_Female,race_HISPANIC_Male,0.0,0.08695652173913043,0.141,No statistical significance for F1 score,0.0,0.05263157894736842,0.141,No statistical significance for TPR score,0.01440922190201729,0.009104704097116844,0.221,No statistical significance for FPR score
354,Fracture,race_BLACK_Male,race_ASIAN_Female,0.16,0.0,0.141,No statistical significance for F1 score,0.09523809523809523,0.0,0.141,No statistical significance for TPR score,0.006557377049180328,0.005115089514066497,0.397,No statistical significance for FPR score
355,Fracture,race_BLACK_Male,race_ASIAN_Male,0.16,0.06060606060606061,0.21,No statistical significance for F1 score,0.09523809523809523,0.043478260869565216,0.273,No statistical significance for TPR score,0.006557377049180328,0.016605166051660517,0.08,No statistical significance for FPR score
356,Fracture,race_BLACK_Male,race_HISPANIC_Female,0.16,0.3076923076923077,0.281,No statistical significance for F1 score,0.09523809523809523,0.2222222222222222,0.251,No statistical significance for TPR score,0.006557377049180328,0.004866180048661801,0.407,No statistical significance for FPR score
357,Fracture,race_BLACK_Male,race_HISPANIC_Male,0.16,0.08695652173913043,0.286,No statistical significance for F1 score,0.09523809523809523,0.05263157894736842,0.302,No statistical significance for TPR score,0.006557377049180328,0.009104704097116844,0.335,No statistical significance for FPR score
358,Fracture,race_ASIAN_Female,race_ASIAN_Male,0.0,0.06060606060606061,0.36,No statistical significance for F1 score,0.0,0.043478260869565216,0.36,No statistical significance for TPR score,0.005115089514066497,0.016605166051660517,0.04,race_ASIAN_Male has a significantly higher FPR score than race_ASIAN_Female
359,Fracture,race_ASIAN_Female,race_HISPANIC_Female,0.0,0.3076923076923077,0.149,No statistical significance for F1 score,0.0,0.2222222222222222,0.149,No statistical significance for TPR score,0.005115089514066497,0.004866180048661801,0.434,No statistical significance for FPR score
360,Fracture,race_ASIAN_Female,race_HISPANIC_Male,0.0,0.08695652173913043,0.141,No statistical significance for F1 score,0.0,0.05263157894736842,0.141,No statistical significance for TPR score,0.005115089514066497,0.009104704097116844,0.209,No statistical significance for FPR score
361,Fracture,race_ASIAN_Male,race_HISPANIC_Female,0.06060606060606061,0.3076923076923077,0.161,No statistical significance for F1 score,0.043478260869565216,0.2222222222222222,0.167,No statistical significance for TPR score,0.016605166051660517,0.004866180048661801,0.033,race_ASIAN_Male has a significantly higher FPR score than race_HISPANIC_Female
362,Fracture,race_ASIAN_Male,race_HISPANIC_Male,0.06060606060606061,0.08695652173913043,0.4,No statistical significance for F1 score,0.043478260869565216,0.05263157894736842,0.439,No statistical significance for TPR score,0.016605166051660517,0.009104704097116844,0.111,No statistical significance for FPR score
363,Fracture,race_HISPANIC_Female,race_HISPANIC_Male,0.3076923076923077,0.08695652173913043,0.174,No statistical significance for F1 score,0.2222222222222222,0.05263157894736842,0.167,No statistical significance for TPR score,0.004866180048661801,0.009104704097116844,0.198,No statistical significance for FPR score
364,Support Devices,race_WHITE_Female,race_WHITE_Male,0.849983938323161,0.8442973919813157,0.241,No statistical significance for F1 score,0.84,0.8300803673938002,0.188,No statistical significance for TPR score,0.18067226890756302,0.21407095610342755,0.01,race_WHITE_Male has a significantly higher FPR score than race_WHITE_Female
365,Support Devices,race_WHITE_Female,race_BLACK_Female,0.849983938323161,0.8418079096045198,0.37,No statistical significance for F1 score,0.84,0.8418079096045198,0.464,No statistical significance for TPR score,0.18067226890756302,0.1590909090909091,0.209,No statistical significance for FPR score
366,Support Devices,race_WHITE_Female,race_BLACK_Male,0.849983938323161,0.8632707774798928,0.26,No statistical significance for F1 score,0.84,0.8429319371727748,0.443,No statistical significance for TPR score,0.18067226890756302,0.15555555555555556,0.209,No statistical significance for FPR score
367,Support Devices,race_WHITE_Female,race_ASIAN_Female,0.849983938323161,0.8484848484848485,0.473,No statistical significance for F1 score,0.84,0.8571428571428571,0.24,No statistical significance for TPR score,0.18067226890756302,0.2484472049689441,0.033,race_ASIAN_Female has a significantly higher FPR score than race_WHITE_Female
368,Support Devices,race_WHITE_Female,race_ASIAN_Male,0.849983938323161,0.8508124076809453,0.489,No statistical significance for F1 score,0.84,0.8470588235294118,0.336,No statistical significance for TPR score,0.18067226890756302,0.21777777777777776,0.111,No statistical significance for FPR score
369,Support Devices,race_WHITE_Female,race_HISPANIC_Female,0.849983938323161,0.8600405679513184,0.276,No statistical significance for F1 score,0.84,0.8514056224899599,0.311,No statistical significance for TPR score,0.18067226890756302,0.1871345029239766,0.446,No statistical significance for FPR score
370,Support Devices,race_WHITE_Female,race_HISPANIC_Male,0.849983938323161,0.8626506024096385,0.192,No statistical significance for F1 score,0.84,0.8344988344988346,0.399,No statistical significance for TPR score,0.18067226890756302,0.16044776119402984,0.202,No statistical significance for FPR score
371,Support Devices,race_WHITE_Male,race_BLACK_Female,0.8442973919813157,0.8418079096045198,0.467,No statistical significance for F1 score,0.8300803673938002,0.8418079096045198,0.329,No statistical significance for TPR score,0.21407095610342755,0.1590909090909091,0.04,race_WHITE_Male has a significantly higher FPR score than race_BLACK_Female
372,Support Devices,race_WHITE_Male,race_BLACK_Male,0.8442973919813157,0.8632707774798928,0.167,No statistical significance for F1 score,0.8300803673938002,0.8429319371727748,0.305,No statistical significance for TPR score,0.21407095610342755,0.15555555555555556,0.043,race_WHITE_Male has a significantly higher FPR score than race_BLACK_Male
373,Support Devices,race_WHITE_Male,race_ASIAN_Female,0.8442973919813157,0.8484848484848485,0.412,No statistical significance for F1 score,0.8300803673938002,0.8571428571428571,0.129,No statistical significance for TPR score,0.21407095610342755,0.2484472049689441,0.157,No statistical significance for FPR score
374,Support Devices,race_WHITE_Male,race_ASIAN_Male,0.8442973919813157,0.8508124076809453,0.355,No statistical significance for F1 score,0.8300803673938002,0.8470588235294118,0.197,No statistical significance for TPR score,0.21407095610342755,0.21777777777777776,0.443,No statistical significance for FPR score
375,Support Devices,race_WHITE_Male,race_HISPANIC_Female,0.8442973919813157,0.8600405679513184,0.18,No statistical significance for F1 score,0.8300803673938002,0.8514056224899599,0.159,No statistical significance for TPR score,0.21407095610342755,0.1871345029239766,0.194,No statistical significance for FPR score
376,Support Devices,race_WHITE_Male,race_HISPANIC_Male,0.8442973919813157,0.8626506024096385,0.074,No statistical significance for F1 score,0.8300803673938002,0.8344988344988346,0.389,No statistical significance for TPR score,0.21407095610342755,0.16044776119402984,0.014,race_WHITE_Male has a significantly higher FPR score than race_HISPANIC_Male
377,Support Devices,race_BLACK_Female,race_BLACK_Male,0.8418079096045198,0.8632707774798928,0.237,No statistical significance for F1 score,0.8418079096045198,0.8429319371727748,0.479,No statistical significance for TPR score,0.1590909090909091,0.15555555555555556,0.451,No statistical significance for FPR score
378,Support Devices,race_BLACK_Female,race_ASIAN_Female,0.8418079096045198,0.8484848484848485,0.419,No statistical significance for F1 score,0.8418079096045198,0.8571428571428571,0.327,No statistical significance for TPR score,0.1590909090909091,0.2484472049689441,0.015,race_ASIAN_Female has a significantly higher FPR score than race_BLACK_Female
379,Support Devices,race_BLACK_Female,race_ASIAN_Male,0.8418079096045198,0.8508124076809453,0.367,No statistical significance for F1 score,0.8418079096045198,0.8470588235294118,0.427,No statistical significance for TPR score,0.1590909090909091,0.21777777777777776,0.072,No statistical significance for FPR score
380,Support Devices,race_BLACK_Female,race_HISPANIC_Female,0.8418079096045198,0.8600405679513184,0.237,No statistical significance for F1 score,0.8418079096045198,0.8514056224899599,0.374,No statistical significance for TPR score,0.1590909090909091,0.1871345029239766,0.238,No statistical significance for FPR score
381,Support Devices,race_BLACK_Female,race_HISPANIC_Male,0.8418079096045198,0.8626506024096385,0.202,No statistical significance for F1 score,0.8418079096045198,0.8344988344988346,0.407,No statistical significance for TPR score,0.1590909090909091,0.16044776119402984,0.461,No statistical significance for FPR score
382,Support Devices,race_BLACK_Male,race_ASIAN_Female,0.8632707774798928,0.8484848484848485,0.266,No statistical significance for F1 score,0.8429319371727748,0.8571428571428571,0.348,No statistical significance for TPR score,0.15555555555555556,0.2484472049689441,0.013,race_ASIAN_Female has a significantly higher FPR score than race_BLACK_Male
383,Support Devices,race_BLACK_Male,race_ASIAN_Male,0.8632707774798928,0.8508124076809453,0.304,No statistical significance for F1 score,0.8429319371727748,0.8470588235294118,0.466,No statistical significance for TPR score,0.15555555555555556,0.21777777777777776,0.066,No statistical significance for FPR score
384,Support Devices,race_BLACK_Male,race_HISPANIC_Female,0.8632707774798928,0.8600405679513184,0.447,No statistical significance for F1 score,0.8429319371727748,0.8514056224899599,0.419,No statistical significance for TPR score,0.15555555555555556,0.1871345029239766,0.23,No statistical significance for FPR score
385,Support Devices,race_BLACK_Male,race_HISPANIC_Male,0.8632707774798928,0.8626506024096385,0.491,No statistical significance for F1 score,0.8429319371727748,0.8344988344988346,0.39,No statistical significance for TPR score,0.15555555555555556,0.16044776119402984,0.423,No statistical significance for FPR score
386,Support Devices,race_ASIAN_Female,race_ASIAN_Male,0.8484848484848485,0.8508124076809453,0.473,No statistical significance for F1 score,0.8571428571428571,0.8470588235294118,0.386,No statistical significance for TPR score,0.2484472049689441,0.21777777777777776,0.256,No statistical significance for FPR score
387,Support Devices,race_ASIAN_Female,race_HISPANIC_Female,0.8484848484848485,0.8600405679513184,0.314,No statistical significance for F1 score,0.8571428571428571,0.8514056224899599,0.426,No statistical significance for TPR score,0.2484472049689441,0.1871345029239766,0.087,No statistical significance for FPR score
388,Support Devices,race_ASIAN_Female,race_HISPANIC_Male,0.8484848484848485,0.8626506024096385,0.249,No statistical significance for F1 score,0.8571428571428571,0.8344988344988346,0.23,No statistical significance for TPR score,0.2484472049689441,0.16044776119402984,0.012,race_ASIAN_Female has a significantly higher FPR score than race_HISPANIC_Male
389,Support Devices,race_ASIAN_Male,race_HISPANIC_Female,0.8508124076809453,0.8600405679513184,0.334,No statistical significance for F1 score,0.8470588235294118,0.8514056224899599,0.448,No statistical significance for TPR score,0.21777777777777776,0.1871345029239766,0.204,No statistical significance for FPR score
390,Support Devices,race_ASIAN_Male,race_HISPANIC_Male,0.8508124076809453,0.8626506024096385,0.284,No statistical significance for F1 score,0.8470588235294118,0.8344988344988346,0.32,No statistical significance for TPR score,0.21777777777777776,0.16044776119402984,0.049,race_ASIAN_Male has a significantly higher FPR score than race_HISPANIC_Male
391,Support Devices,race_HISPANIC_Female,race_HISPANIC_Male,0.8600405679513184,0.8626506024096385,0.444,No statistical significance for F1 score,0.8514056224899599,0.8344988344988346,0.287,No statistical significance for TPR score,0.1871345029239766,0.16044776119402984,0.246,No statistical significance for FPR score
