,Condition,Group 1,Group 2,F1 Score: Group 1,F1 Score: Group 2,P-Value F1,Statistical Significance F1,TPR Score: Group 1,TPR Score: Group 2,P-Value TPR,Statistical Significance TPR,FPR Score: Group 1,FPR Score: Group 2,P-Value FPR,Statistical Significance FPR
1931,Pleural Effusion,race_WHITE_anchor_age_1.0,race_ASIAN_anchor_age_4.0,0.6352357320099256,0.7669172932330827,0.005,race_ASIAN_anchor_age_4.0 has a significantly higher F1 score than race_WHITE_anchor_age_1.0,0.6274509803921569,0.7391304347826086,0.041,race_ASIAN_anchor_age_4.0 has a significantly higher TPR score than race_WHITE_anchor_age_1.0,0.1918918918918919,0.2549019607843137,0.17,No statistical significance for FPR score
1932,Pleural Effusion,race_WHITE_anchor_age_1.0,race_HISPANIC_anchor_age_0.0,0.6352357320099256,0.5217391304347826,0.162,No statistical significance for F1 score,0.6274509803921569,0.5454545454545454,0.283,No statistical significance for TPR score,0.1918918918918919,0.25,0.256,No statistical significance for FPR score
1933,Pleural Effusion,race_WHITE_anchor_age_1.0,race_HISPANIC_anchor_age_1.0,0.6352357320099256,0.6666666666666666,0.248,No statistical significance for F1 score,0.6274509803921569,0.6633663366336634,0.262,No statistical significance for TPR score,0.1918918918918919,0.16666666666666666,0.217,No statistical significance for FPR score
1934,Pleural Effusion,race_WHITE_anchor_age_1.0,race_HISPANIC_anchor_age_2.0,0.6352357320099256,0.7545219638242894,0.0,race_HISPANIC_anchor_age_2.0 has a significantly higher F1 score than race_WHITE_anchor_age_1.0,0.6274509803921569,0.776595744680851,0.0,race_HISPANIC_anchor_age_2.0 has a significantly higher TPR score than race_WHITE_anchor_age_1.0,0.1918918918918919,0.2398190045248869,0.096,No statistical significance for FPR score
1935,Pleural Effusion,race_WHITE_anchor_age_1.0,race_HISPANIC_anchor_age_3.0,0.6352357320099256,0.6577777777777778,0.318,No statistical significance for F1 score,0.6274509803921569,0.6379310344827587,0.43,No statistical significance for TPR score,0.1918918918918919,0.19337016574585636,0.463,No statistical significance for FPR score
1936,Pleural Effusion,race_WHITE_anchor_age_1.0,race_HISPANIC_anchor_age_4.0,0.6352357320099256,0.7323943661971831,0.08,No statistical significance for F1 score,0.6274509803921569,0.7027027027027027,0.158,No statistical significance for TPR score,0.1918918918918919,0.2,0.456,No statistical significance for FPR score
1937,Pleural Effusion,race_WHITE_anchor_age_2.0,race_WHITE_anchor_age_3.0,0.6799276672694394,0.7291523087525844,0.001,race_WHITE_anchor_age_3.0 has a significantly higher F1 score than race_WHITE_anchor_age_2.0,0.6754491017964072,0.73831123517097,0.001,race_WHITE_anchor_age_3.0 has a significantly higher TPR score than race_WHITE_anchor_age_2.0,0.2157676348547718,0.2711081794195251,0.0,race_WHITE_anchor_age_3.0 has a significantly higher FPR score than race_WHITE_anchor_age_2.0
1938,Pleural Effusion,race_WHITE_anchor_age_2.0,race_WHITE_anchor_age_4.0,0.6799276672694394,0.7009493670886076,0.14,No statistical significance for F1 score,0.6754491017964072,0.7572649572649572,0.0,race_WHITE_anchor_age_4.0 has a significantly higher TPR score than race_WHITE_anchor_age_2.0,0.2157676348547718,0.28331332533013204,0.0,race_WHITE_anchor_age_4.0 has a significantly higher FPR score than race_WHITE_anchor_age_2.0
1939,Pleural Effusion,race_WHITE_anchor_age_2.0,race_BLACK_anchor_age_0.0,0.6799276672694394,0.5517241379310345,0.117,No statistical significance for F1 score,0.6754491017964072,0.5333333333333333,0.145,No statistical significance for TPR score,0.2157676348547718,0.21428571428571427,0.451,No statistical significance for FPR score
1940,Pleural Effusion,race_WHITE_anchor_age_2.0,race_BLACK_anchor_age_1.0,0.6799276672694394,0.5365853658536586,0.051,No statistical significance for F1 score,0.6754491017964072,0.5238095238095238,0.098,No statistical significance for TPR score,0.2157676348547718,0.16363636363636364,0.171,No statistical significance for FPR score
1941,Pleural Effusion,race_WHITE_anchor_age_2.0,race_BLACK_anchor_age_2.0,0.6799276672694394,0.6982248520710059,0.351,No statistical significance for F1 score,0.6754491017964072,0.7108433734939759,0.261,No statistical significance for TPR score,0.2157676348547718,0.15517241379310345,0.023,race_WHITE_anchor_age_2.0 has a significantly higher FPR score than race_BLACK_anchor_age_2.0
1942,Pleural Effusion,race_WHITE_anchor_age_2.0,race_BLACK_anchor_age_3.0,0.6799276672694394,0.6530612244897959,0.264,No statistical significance for F1 score,0.6754491017964072,0.735632183908046,0.117,No statistical significance for TPR score,0.2157676348547718,0.2980132450331126,0.018,race_BLACK_anchor_age_3.0 has a significantly higher FPR score than race_WHITE_anchor_age_2.0
1943,Pleural Effusion,race_WHITE_anchor_age_2.0,race_BLACK_anchor_age_4.0,0.6799276672694394,0.7142857142857143,0.32,No statistical significance for F1 score,0.6754491017964072,0.8,0.081,No statistical significance for TPR score,0.2157676348547718,0.275,0.183,No statistical significance for FPR score
1944,Pleural Effusion,race_WHITE_anchor_age_2.0,race_ASIAN_anchor_age_0.0,0.6799276672694394,0.0,0.0,race_WHITE_anchor_age_2.0 has a significantly higher F1 score than race_ASIAN_anchor_age_0.0,0.6754491017964072,0.0,0.0,race_WHITE_anchor_age_2.0 has a significantly higher TPR score than race_ASIAN_anchor_age_0.0,0.2157676348547718,0.1111111111111111,0.182,No statistical significance for FPR score
1945,Pleural Effusion,race_WHITE_anchor_age_2.0,race_ASIAN_anchor_age_1.0,0.6799276672694394,0.5344827586206896,0.004,race_WHITE_anchor_age_2.0 has a significantly higher F1 score than race_ASIAN_anchor_age_1.0,0.6754491017964072,0.5081967213114754,0.004,race_WHITE_anchor_age_2.0 has a significantly higher TPR score than race_ASIAN_anchor_age_1.0,0.2157676348547718,0.22018348623853212,0.472,No statistical significance for FPR score
1946,Pleural Effusion,race_WHITE_anchor_age_2.0,race_ASIAN_anchor_age_2.0,0.6799276672694394,0.683982683982684,0.46,No statistical significance for F1 score,0.6754491017964072,0.6869565217391305,0.42,No statistical significance for TPR score,0.2157676348547718,0.22981366459627328,0.352,No statistical significance for FPR score
1947,Pleural Effusion,race_WHITE_anchor_age_2.0,race_ASIAN_anchor_age_3.0,0.6799276672694394,0.6827956989247311,0.45,No statistical significance for F1 score,0.6754491017964072,0.6939890710382514,0.298,No statistical significance for TPR score,0.2157676348547718,0.29523809523809524,0.009,race_ASIAN_anchor_age_3.0 has a significantly higher FPR score than race_WHITE_anchor_age_2.0
1948,Pleural Effusion,race_WHITE_anchor_age_2.0,race_ASIAN_anchor_age_4.0,0.6799276672694394,0.7669172932330827,0.026,race_ASIAN_anchor_age_4.0 has a significantly higher F1 score than race_WHITE_anchor_age_2.0,0.6754491017964072,0.7391304347826086,0.128,No statistical significance for TPR score,0.2157676348547718,0.2549019607843137,0.273,No statistical significance for FPR score
1949,Pleural Effusion,race_WHITE_anchor_age_2.0,race_HISPANIC_anchor_age_0.0,0.6799276672694394,0.5217391304347826,0.084,No statistical significance for F1 score,0.6754491017964072,0.5454545454545454,0.201,No statistical significance for TPR score,0.2157676348547718,0.25,0.35,No statistical significance for FPR score
1950,Pleural Effusion,race_WHITE_anchor_age_2.0,race_HISPANIC_anchor_age_1.0,0.6799276672694394,0.6666666666666666,0.364,No statistical significance for F1 score,0.6754491017964072,0.6633663366336634,0.406,No statistical significance for TPR score,0.2157676348547718,0.16666666666666666,0.037,race_WHITE_anchor_age_2.0 has a significantly higher FPR score than race_HISPANIC_anchor_age_1.0
1951,Pleural Effusion,race_WHITE_anchor_age_2.0,race_HISPANIC_anchor_age_2.0,0.6799276672694394,0.7545219638242894,0.002,race_HISPANIC_anchor_age_2.0 has a significantly higher F1 score than race_WHITE_anchor_age_2.0,0.6754491017964072,0.776595744680851,0.002,race_HISPANIC_anchor_age_2.0 has a significantly higher TPR score than race_WHITE_anchor_age_2.0,0.2157676348547718,0.2398190045248869,0.207,No statistical significance for FPR score
1952,Pleural Effusion,race_WHITE_anchor_age_2.0,race_HISPANIC_anchor_age_3.0,0.6799276672694394,0.6577777777777778,0.274,No statistical significance for F1 score,0.6754491017964072,0.6379310344827587,0.219,No statistical significance for TPR score,0.2157676348547718,0.19337016574585636,0.246,No statistical significance for FPR score
1953,Pleural Effusion,race_WHITE_anchor_age_2.0,race_HISPANIC_anchor_age_4.0,0.6799276672694394,0.7323943661971831,0.222,No statistical significance for F1 score,0.6754491017964072,0.7027027027027027,0.356,No statistical significance for TPR score,0.2157676348547718,0.2,0.397,No statistical significance for FPR score
1954,Pleural Effusion,race_WHITE_anchor_age_3.0,race_WHITE_anchor_age_4.0,0.7291523087525844,0.7009493670886076,0.058,No statistical significance for F1 score,0.73831123517097,0.7572649572649572,0.202,No statistical significance for TPR score,0.2711081794195251,0.28331332533013204,0.272,No statistical significance for FPR score
1955,Pleural Effusion,race_WHITE_anchor_age_3.0,race_BLACK_anchor_age_0.0,0.7291523087525844,0.5517241379310345,0.053,No statistical significance for F1 score,0.73831123517097,0.5333333333333333,0.062,No statistical significance for TPR score,0.2711081794195251,0.21428571428571427,0.216,No statistical significance for FPR score
1956,Pleural Effusion,race_WHITE_anchor_age_3.0,race_BLACK_anchor_age_1.0,0.7291523087525844,0.5365853658536586,0.013,race_WHITE_anchor_age_3.0 has a significantly higher F1 score than race_BLACK_anchor_age_1.0,0.73831123517097,0.5238095238095238,0.028,race_WHITE_anchor_age_3.0 has a significantly higher TPR score than race_BLACK_anchor_age_1.0,0.2711081794195251,0.16363636363636364,0.023,race_WHITE_anchor_age_3.0 has a significantly higher FPR score than race_BLACK_anchor_age_1.0
1957,Pleural Effusion,race_WHITE_anchor_age_3.0,race_BLACK_anchor_age_2.0,0.7291523087525844,0.6982248520710059,0.226,No statistical significance for F1 score,0.73831123517097,0.7108433734939759,0.303,No statistical significance for TPR score,0.2711081794195251,0.15517241379310345,0.0,race_WHITE_anchor_age_3.0 has a significantly higher FPR score than race_BLACK_anchor_age_2.0
1958,Pleural Effusion,race_WHITE_anchor_age_3.0,race_BLACK_anchor_age_3.0,0.7291523087525844,0.6530612244897959,0.029,race_WHITE_anchor_age_3.0 has a significantly higher F1 score than race_BLACK_anchor_age_3.0,0.73831123517097,0.735632183908046,0.493,No statistical significance for TPR score,0.2711081794195251,0.2980132450331126,0.269,No statistical significance for FPR score
1959,Pleural Effusion,race_WHITE_anchor_age_3.0,race_BLACK_anchor_age_4.0,0.7291523087525844,0.7142857142857143,0.399,No statistical significance for F1 score,0.73831123517097,0.8,0.23,No statistical significance for TPR score,0.2711081794195251,0.275,0.494,No statistical significance for FPR score
1960,Pleural Effusion,race_WHITE_anchor_age_3.0,race_ASIAN_anchor_age_0.0,0.7291523087525844,0.0,0.0,race_WHITE_anchor_age_3.0 has a significantly higher F1 score than race_ASIAN_anchor_age_0.0,0.73831123517097,0.0,0.0,race_WHITE_anchor_age_3.0 has a significantly higher TPR score than race_ASIAN_anchor_age_0.0,0.2711081794195251,0.1111111111111111,0.091,No statistical significance for FPR score
1961,Pleural Effusion,race_WHITE_anchor_age_3.0,race_ASIAN_anchor_age_1.0,0.7291523087525844,0.5344827586206896,0.0,race_WHITE_anchor_age_3.0 has a significantly higher F1 score than race_ASIAN_anchor_age_1.0,0.73831123517097,0.5081967213114754,0.0,race_WHITE_anchor_age_3.0 has a significantly higher TPR score than race_ASIAN_anchor_age_1.0,0.2711081794195251,0.22018348623853212,0.113,No statistical significance for FPR score
1962,Pleural Effusion,race_WHITE_anchor_age_3.0,race_ASIAN_anchor_age_2.0,0.7291523087525844,0.683982683982684,0.096,No statistical significance for F1 score,0.73831123517097,0.6869565217391305,0.118,No statistical significance for TPR score,0.2711081794195251,0.22981366459627328,0.124,No statistical significance for FPR score
1963,Pleural Effusion,race_WHITE_anchor_age_3.0,race_ASIAN_anchor_age_3.0,0.7291523087525844,0.6827956989247311,0.05,No statistical significance for F1 score,0.73831123517097,0.6939890710382514,0.115,No statistical significance for TPR score,0.2711081794195251,0.29523809523809524,0.245,No statistical significance for FPR score
1964,Pleural Effusion,race_WHITE_anchor_age_3.0,race_ASIAN_anchor_age_4.0,0.7291523087525844,0.7669172932330827,0.194,No statistical significance for F1 score,0.73831123517097,0.7391304347826086,0.493,No statistical significance for TPR score,0.2711081794195251,0.2549019607843137,0.37,No statistical significance for FPR score
1965,Pleural Effusion,race_WHITE_anchor_age_3.0,race_HISPANIC_anchor_age_0.0,0.7291523087525844,0.5217391304347826,0.039,race_WHITE_anchor_age_3.0 has a significantly higher F1 score than race_HISPANIC_anchor_age_0.0,0.73831123517097,0.5454545454545454,0.108,No statistical significance for TPR score,0.2711081794195251,0.25,0.422,No statistical significance for FPR score
1966,Pleural Effusion,race_WHITE_anchor_age_3.0,race_HISPANIC_anchor_age_1.0,0.7291523087525844,0.6666666666666666,0.052,No statistical significance for F1 score,0.73831123517097,0.6633663366336634,0.05,No statistical significance for TPR score,0.2711081794195251,0.16666666666666666,0.001,race_WHITE_anchor_age_3.0 has a significantly higher FPR score than race_HISPANIC_anchor_age_1.0
1967,Pleural Effusion,race_WHITE_anchor_age_3.0,race_HISPANIC_anchor_age_2.0,0.7291523087525844,0.7545219638242894,0.185,No statistical significance for F1 score,0.73831123517097,0.776595744680851,0.118,No statistical significance for TPR score,0.2711081794195251,0.2398190045248869,0.147,No statistical significance for FPR score
1968,Pleural Effusion,race_WHITE_anchor_age_3.0,race_HISPANIC_anchor_age_3.0,0.7291523087525844,0.6577777777777778,0.023,race_WHITE_anchor_age_3.0 has a significantly higher F1 score than race_HISPANIC_anchor_age_3.0,0.73831123517097,0.6379310344827587,0.015,race_WHITE_anchor_age_3.0 has a significantly higher TPR score than race_HISPANIC_anchor_age_3.0,0.2711081794195251,0.19337016574585636,0.004,race_WHITE_anchor_age_3.0 has a significantly higher FPR score than race_HISPANIC_anchor_age_3.0
1969,Pleural Effusion,race_WHITE_anchor_age_3.0,race_HISPANIC_anchor_age_4.0,0.7291523087525844,0.7323943661971831,0.483,No statistical significance for F1 score,0.73831123517097,0.7027027027027027,0.344,No statistical significance for TPR score,0.2711081794195251,0.2,0.131,No statistical significance for FPR score
1970,Pleural Effusion,race_WHITE_anchor_age_4.0,race_BLACK_anchor_age_0.0,0.7009493670886076,0.5517241379310345,0.089,No statistical significance for F1 score,0.7572649572649572,0.5333333333333333,0.052,No statistical significance for TPR score,0.28331332533013204,0.21428571428571427,0.167,No statistical significance for FPR score
1971,Pleural Effusion,race_WHITE_anchor_age_4.0,race_BLACK_anchor_age_1.0,0.7009493670886076,0.5365853658536586,0.027,race_WHITE_anchor_age_4.0 has a significantly higher F1 score than race_BLACK_anchor_age_1.0,0.7572649572649572,0.5238095238095238,0.024,race_WHITE_anchor_age_4.0 has a significantly higher TPR score than race_BLACK_anchor_age_1.0,0.28331332533013204,0.16363636363636364,0.015,race_WHITE_anchor_age_4.0 has a significantly higher FPR score than race_BLACK_anchor_age_1.0
1972,Pleural Effusion,race_WHITE_anchor_age_4.0,race_BLACK_anchor_age_2.0,0.7009493670886076,0.6982248520710059,0.458,No statistical significance for F1 score,0.7572649572649572,0.7108433734939759,0.184,No statistical significance for TPR score,0.28331332533013204,0.15517241379310345,0.0,race_WHITE_anchor_age_4.0 has a significantly higher FPR score than race_BLACK_anchor_age_2.0
1973,Pleural Effusion,race_WHITE_anchor_age_4.0,race_BLACK_anchor_age_3.0,0.7009493670886076,0.6530612244897959,0.128,No statistical significance for F1 score,0.7572649572649572,0.735632183908046,0.328,No statistical significance for TPR score,0.28331332533013204,0.2980132450331126,0.374,No statistical significance for FPR score
1974,Pleural Effusion,race_WHITE_anchor_age_4.0,race_BLACK_anchor_age_4.0,0.7009493670886076,0.7142857142857143,0.438,No statistical significance for F1 score,0.7572649572649572,0.8,0.285,No statistical significance for TPR score,0.28331332533013204,0.275,0.454,No statistical significance for FPR score
1975,Pleural Effusion,race_WHITE_anchor_age_4.0,race_ASIAN_anchor_age_0.0,0.7009493670886076,0.0,0.0,race_WHITE_anchor_age_4.0 has a significantly higher F1 score than race_ASIAN_anchor_age_0.0,0.7572649572649572,0.0,0.0,race_WHITE_anchor_age_4.0 has a significantly higher TPR score than race_ASIAN_anchor_age_0.0,0.28331332533013204,0.1111111111111111,0.081,No statistical significance for FPR score
1976,Pleural Effusion,race_WHITE_anchor_age_4.0,race_ASIAN_anchor_age_1.0,0.7009493670886076,0.5344827586206896,0.001,race_WHITE_anchor_age_4.0 has a significantly higher F1 score than race_ASIAN_anchor_age_1.0,0.7572649572649572,0.5081967213114754,0.0,race_WHITE_anchor_age_4.0 has a significantly higher TPR score than race_ASIAN_anchor_age_1.0,0.28331332533013204,0.22018348623853212,0.069,No statistical significance for FPR score
1977,Pleural Effusion,race_WHITE_anchor_age_4.0,race_ASIAN_anchor_age_2.0,0.7009493670886076,0.683982683982684,0.316,No statistical significance for F1 score,0.7572649572649572,0.6869565217391305,0.053,No statistical significance for TPR score,0.28331332533013204,0.22981366459627328,0.08,No statistical significance for FPR score
1978,Pleural Effusion,race_WHITE_anchor_age_4.0,race_ASIAN_anchor_age_3.0,0.7009493670886076,0.6827956989247311,0.28,No statistical significance for F1 score,0.7572649572649572,0.6939890710382514,0.053,No statistical significance for TPR score,0.28331332533013204,0.29523809523809524,0.375,No statistical significance for FPR score
1979,Pleural Effusion,race_WHITE_anchor_age_4.0,race_ASIAN_anchor_age_4.0,0.7009493670886076,0.7669172932330827,0.071,No statistical significance for F1 score,0.7572649572649572,0.7391304347826086,0.374,No statistical significance for TPR score,0.28331332533013204,0.2549019607843137,0.316,No statistical significance for FPR score
1980,Pleural Effusion,race_WHITE_anchor_age_4.0,race_HISPANIC_anchor_age_0.0,0.7009493670886076,0.5217391304347826,0.061,No statistical significance for F1 score,0.7572649572649572,0.5454545454545454,0.091,No statistical significance for TPR score,0.28331332533013204,0.25,0.365,No statistical significance for FPR score
1981,Pleural Effusion,race_WHITE_anchor_age_4.0,race_HISPANIC_anchor_age_1.0,0.7009493670886076,0.6666666666666666,0.198,No statistical significance for F1 score,0.7572649572649572,0.6633663366336634,0.027,race_WHITE_anchor_age_4.0 has a significantly higher TPR score than race_HISPANIC_anchor_age_1.0,0.28331332533013204,0.16666666666666666,0.001,race_WHITE_anchor_age_4.0 has a significantly higher FPR score than race_HISPANIC_anchor_age_1.0
1982,Pleural Effusion,race_WHITE_anchor_age_4.0,race_HISPANIC_anchor_age_2.0,0.7009493670886076,0.7545219638242894,0.044,race_HISPANIC_anchor_age_2.0 has a significantly higher F1 score than race_WHITE_anchor_age_4.0,0.7572649572649572,0.776595744680851,0.279,No statistical significance for TPR score,0.28331332533013204,0.2398190045248869,0.096,No statistical significance for FPR score
1983,Pleural Effusion,race_WHITE_anchor_age_4.0,race_HISPANIC_anchor_age_3.0,0.7009493670886076,0.6577777777777778,0.13,No statistical significance for F1 score,0.7572649572649572,0.6379310344827587,0.009,race_WHITE_anchor_age_4.0 has a significantly higher TPR score than race_HISPANIC_anchor_age_3.0,0.28331332533013204,0.19337016574585636,0.004,race_WHITE_anchor_age_4.0 has a significantly higher FPR score than race_HISPANIC_anchor_age_3.0
1984,Pleural Effusion,race_WHITE_anchor_age_4.0,race_HISPANIC_anchor_age_4.0,0.7009493670886076,0.7323943661971831,0.31,No statistical significance for F1 score,0.7572649572649572,0.7027027027027027,0.255,No statistical significance for TPR score,0.28331332533013204,0.2,0.104,No statistical significance for FPR score
1985,Pleural Effusion,race_BLACK_anchor_age_0.0,race_BLACK_anchor_age_1.0,0.5517241379310345,0.5365853658536586,0.449,No statistical significance for F1 score,0.5333333333333333,0.5238095238095238,0.479,No statistical significance for TPR score,0.21428571428571427,0.16363636363636364,0.325,No statistical significance for FPR score
1986,Pleural Effusion,race_BLACK_anchor_age_0.0,race_BLACK_anchor_age_2.0,0.5517241379310345,0.6982248520710059,0.107,No statistical significance for F1 score,0.5333333333333333,0.7108433734939759,0.106,No statistical significance for TPR score,0.21428571428571427,0.15517241379310345,0.264,No statistical significance for FPR score
1987,Pleural Effusion,race_BLACK_anchor_age_0.0,race_BLACK_anchor_age_3.0,0.5517241379310345,0.6530612244897959,0.207,No statistical significance for F1 score,0.5333333333333333,0.735632183908046,0.075,No statistical significance for TPR score,0.21428571428571427,0.2980132450331126,0.163,No statistical significance for FPR score
1988,Pleural Effusion,race_BLACK_anchor_age_0.0,race_BLACK_anchor_age_4.0,0.5517241379310345,0.7142857142857143,0.124,No statistical significance for F1 score,0.5333333333333333,0.8,0.061,No statistical significance for TPR score,0.21428571428571427,0.275,0.246,No statistical significance for FPR score
1989,Pleural Effusion,race_BLACK_anchor_age_0.0,race_ASIAN_anchor_age_0.0,0.5517241379310345,0.0,0.0,race_BLACK_anchor_age_0.0 has a significantly higher F1 score than race_ASIAN_anchor_age_0.0,0.5333333333333333,0.0,0.0,race_BLACK_anchor_age_0.0 has a significantly higher TPR score than race_ASIAN_anchor_age_0.0,0.21428571428571427,0.1111111111111111,0.224,No statistical significance for FPR score
1990,Pleural Effusion,race_BLACK_anchor_age_0.0,race_ASIAN_anchor_age_1.0,0.5517241379310345,0.5344827586206896,0.457,No statistical significance for F1 score,0.5333333333333333,0.5081967213114754,0.45,No statistical significance for TPR score,0.21428571428571427,0.22018348623853212,0.45,No statistical significance for FPR score
1991,Pleural Effusion,race_BLACK_anchor_age_0.0,race_ASIAN_anchor_age_2.0,0.5517241379310345,0.683982683982684,0.124,No statistical significance for F1 score,0.5333333333333333,0.6869565217391305,0.138,No statistical significance for TPR score,0.21428571428571427,0.22981366459627328,0.373,No statistical significance for FPR score
1992,Pleural Effusion,race_BLACK_anchor_age_0.0,race_ASIAN_anchor_age_3.0,0.5517241379310345,0.6827956989247311,0.119,No statistical significance for F1 score,0.5333333333333333,0.6939890710382514,0.12,No statistical significance for TPR score,0.21428571428571427,0.29523809523809524,0.148,No statistical significance for FPR score
1993,Pleural Effusion,race_BLACK_anchor_age_0.0,race_ASIAN_anchor_age_4.0,0.5517241379310345,0.7669172932330827,0.032,race_ASIAN_anchor_age_4.0 has a significantly higher F1 score than race_BLACK_anchor_age_0.0,0.5333333333333333,0.7391304347826086,0.08,No statistical significance for TPR score,0.21428571428571427,0.2549019607843137,0.315,No statistical significance for FPR score
1994,Pleural Effusion,race_BLACK_anchor_age_0.0,race_HISPANIC_anchor_age_0.0,0.5517241379310345,0.5217391304347826,0.432,No statistical significance for F1 score,0.5333333333333333,0.5454545454545454,0.483,No statistical significance for TPR score,0.21428571428571427,0.25,0.371,No statistical significance for FPR score
1995,Pleural Effusion,race_BLACK_anchor_age_0.0,race_HISPANIC_anchor_age_1.0,0.5517241379310345,0.6666666666666666,0.151,No statistical significance for F1 score,0.5333333333333333,0.6633663366336634,0.175,No statistical significance for TPR score,0.21428571428571427,0.16666666666666666,0.301,No statistical significance for FPR score
1996,Pleural Effusion,race_BLACK_anchor_age_0.0,race_HISPANIC_anchor_age_2.0,0.5517241379310345,0.7545219638242894,0.032,race_HISPANIC_anchor_age_2.0 has a significantly higher F1 score than race_BLACK_anchor_age_0.0,0.5333333333333333,0.776595744680851,0.037,race_HISPANIC_anchor_age_2.0 has a significantly higher TPR score than race_BLACK_anchor_age_0.0,0.21428571428571427,0.2398190045248869,0.333,No statistical significance for FPR score
1997,Pleural Effusion,race_BLACK_anchor_age_0.0,race_HISPANIC_anchor_age_3.0,0.5517241379310345,0.6577777777777778,0.179,No statistical significance for F1 score,0.5333333333333333,0.6379310344827587,0.231,No statistical significance for TPR score,0.21428571428571427,0.19337016574585636,0.427,No statistical significance for FPR score
1998,Pleural Effusion,race_BLACK_anchor_age_0.0,race_HISPANIC_anchor_age_4.0,0.5517241379310345,0.7323943661971831,0.085,No statistical significance for F1 score,0.5333333333333333,0.7027027027027027,0.131,No statistical significance for TPR score,0.21428571428571427,0.2,0.492,No statistical significance for FPR score
1999,Pleural Effusion,race_BLACK_anchor_age_1.0,race_BLACK_anchor_age_2.0,0.5365853658536586,0.6982248520710059,0.056,No statistical significance for F1 score,0.5238095238095238,0.7108433734939759,0.078,No statistical significance for TPR score,0.16363636363636364,0.15517241379310345,0.43,No statistical significance for FPR score
2000,Pleural Effusion,race_BLACK_anchor_age_1.0,race_BLACK_anchor_age_3.0,0.5365853658536586,0.6530612244897959,0.116,No statistical significance for F1 score,0.5238095238095238,0.735632183908046,0.044,race_BLACK_anchor_age_3.0 has a significantly higher TPR score than race_BLACK_anchor_age_1.0,0.16363636363636364,0.2980132450331126,0.02,race_BLACK_anchor_age_3.0 has a significantly higher FPR score than race_BLACK_anchor_age_1.0
2001,Pleural Effusion,race_BLACK_anchor_age_1.0,race_BLACK_anchor_age_4.0,0.5365853658536586,0.7142857142857143,0.097,No statistical significance for F1 score,0.5238095238095238,0.8,0.048,race_BLACK_anchor_age_4.0 has a significantly higher TPR score than race_BLACK_anchor_age_1.0,0.16363636363636364,0.275,0.096,No statistical significance for FPR score
2002,Pleural Effusion,race_BLACK_anchor_age_1.0,race_ASIAN_anchor_age_0.0,0.5365853658536586,0.0,0.0,race_BLACK_anchor_age_1.0 has a significantly higher F1 score than race_ASIAN_anchor_age_0.0,0.5238095238095238,0.0,0.0,race_BLACK_anchor_age_1.0 has a significantly higher TPR score than race_ASIAN_anchor_age_0.0,0.16363636363636364,0.1111111111111111,0.308,No statistical significance for FPR score
2003,Pleural Effusion,race_BLACK_anchor_age_1.0,race_ASIAN_anchor_age_1.0,0.5365853658536586,0.5344827586206896,0.521,No statistical significance for F1 score,0.5238095238095238,0.5081967213114754,0.46,No statistical significance for TPR score,0.16363636363636364,0.22018348623853212,0.208,No statistical significance for FPR score
2004,Pleural Effusion,race_BLACK_anchor_age_1.0,race_ASIAN_anchor_age_2.0,0.5365853658536586,0.683982683982684,0.071,No statistical significance for F1 score,0.5238095238095238,0.6869565217391305,0.092,No statistical significance for TPR score,0.16363636363636364,0.22981366459627328,0.157,No statistical significance for FPR score
2005,Pleural Effusion,race_BLACK_anchor_age_1.0,race_ASIAN_anchor_age_3.0,0.5365853658536586,0.6827956989247311,0.057,No statistical significance for F1 score,0.5238095238095238,0.6939890710382514,0.079,No statistical significance for TPR score,0.16363636363636364,0.29523809523809524,0.013,race_ASIAN_anchor_age_3.0 has a significantly higher FPR score than race_BLACK_anchor_age_1.0
2006,Pleural Effusion,race_BLACK_anchor_age_1.0,race_ASIAN_anchor_age_4.0,0.5365853658536586,0.7669172932330827,0.002,race_ASIAN_anchor_age_4.0 has a significantly higher F1 score than race_BLACK_anchor_age_1.0,0.5238095238095238,0.7391304347826086,0.045,race_ASIAN_anchor_age_4.0 has a significantly higher TPR score than race_BLACK_anchor_age_1.0,0.16363636363636364,0.2549019607843137,0.142,No statistical significance for FPR score
2007,Pleural Effusion,race_BLACK_anchor_age_1.0,race_HISPANIC_anchor_age_0.0,0.5365853658536586,0.5217391304347826,0.457,No statistical significance for F1 score,0.5238095238095238,0.5454545454545454,0.473,No statistical significance for TPR score,0.16363636363636364,0.25,0.198,No statistical significance for FPR score
2008,Pleural Effusion,race_BLACK_anchor_age_1.0,race_HISPANIC_anchor_age_1.0,0.5365853658536586,0.6666666666666666,0.083,No statistical significance for F1 score,0.5238095238095238,0.6633663366336634,0.135,No statistical significance for TPR score,0.16363636363636364,0.16666666666666666,0.493,No statistical significance for FPR score
2009,Pleural Effusion,race_BLACK_anchor_age_1.0,race_HISPANIC_anchor_age_2.0,0.5365853658536586,0.7545219638242894,0.01,race_HISPANIC_anchor_age_2.0 has a significantly higher F1 score than race_BLACK_anchor_age_1.0,0.5238095238095238,0.776595744680851,0.015,race_HISPANIC_anchor_age_2.0 has a significantly higher TPR score than race_BLACK_anchor_age_1.0,0.16363636363636364,0.2398190045248869,0.108,No statistical significance for FPR score
