,Condition,Group 1,Group 2,F1 Score: Group 1,F1 Score: Group 2,P-Value F1,Statistical Significance F1,TPR Score: Group 1,TPR Score: Group 2,P-Value TPR,Statistical Significance TPR,FPR Score: Group 1,FPR Score: Group 2,P-Value FPR,Statistical Significance FPR
289,Pleural Effusion,race_WHITE_Male,race_ASIAN_Female,0.7091205971541871,0.7442922374429224,0.092,No statistical significance for F1 score,0.8102345415778252,0.8489583333333334,0.08,No statistical significance for TPR score,0.37125,0.3878504672897196,0.325,No statistical significance for FPR score
290,Pleural Effusion,race_WHITE_Male,race_ASIAN_Male,0.7091205971541871,0.6909090909090909,0.229,No statistical significance for F1 score,0.8102345415778252,0.7949790794979079,0.306,No statistical significance for TPR score,0.37125,0.37116564417177916,0.489,No statistical significance for FPR score
291,Pleural Effusion,race_WHITE_Male,race_HISPANIC_Female,0.7091205971541871,0.7029972752043597,0.444,No statistical significance for F1 score,0.8102345415778252,0.821656050955414,0.361,No statistical significance for TPR score,0.37125,0.30798479087452474,0.023,race_WHITE_Male has a significantly higher FPR score than race_HISPANIC_Female
292,Pleural Effusion,race_WHITE_Male,race_HISPANIC_Male,0.7091205971541871,0.7161961367013373,0.362,No statistical significance for F1 score,0.8102345415778252,0.8141891891891891,0.427,No statistical significance for TPR score,0.37125,0.33915211970074816,0.094,No statistical significance for FPR score
293,Pleural Effusion,race_BLACK_Female,race_BLACK_Male,0.6254295532646048,0.6666666666666666,0.158,No statistical significance for F1 score,0.7844827586206896,0.7652173913043478,0.414,No statistical significance for TPR score,0.35443037974683544,0.2890995260663507,0.053,No statistical significance for FPR score
294,Pleural Effusion,race_BLACK_Female,race_ASIAN_Female,0.6254295532646048,0.7442922374429224,0.001,race_ASIAN_Female has a significantly higher F1 score than race_BLACK_Female,0.7844827586206896,0.8489583333333334,0.083,No statistical significance for TPR score,0.35443037974683544,0.3878504672897196,0.223,No statistical significance for FPR score
295,Pleural Effusion,race_BLACK_Female,race_ASIAN_Male,0.6254295532646048,0.6909090909090909,0.051,No statistical significance for F1 score,0.7844827586206896,0.7949790794979079,0.401,No statistical significance for TPR score,0.35443037974683544,0.37116564417177916,0.333,No statistical significance for FPR score
296,Pleural Effusion,race_BLACK_Female,race_HISPANIC_Female,0.6254295532646048,0.7029972752043597,0.025,race_HISPANIC_Female has a significantly higher F1 score than race_BLACK_Female,0.7844827586206896,0.821656050955414,0.227,No statistical significance for TPR score,0.35443037974683544,0.30798479087452474,0.125,No statistical significance for FPR score
297,Pleural Effusion,race_BLACK_Female,race_HISPANIC_Male,0.6254295532646048,0.7161961367013373,0.008,race_HISPANIC_Male has a significantly higher F1 score than race_BLACK_Female,0.7844827586206896,0.8141891891891891,0.239,No statistical significance for TPR score,0.35443037974683544,0.33915211970074816,0.329,No statistical significance for FPR score
298,Pleural Effusion,race_BLACK_Male,race_ASIAN_Female,0.6666666666666666,0.7442922374429224,0.034,race_ASIAN_Female has a significantly higher F1 score than race_BLACK_Male,0.7652173913043478,0.8489583333333334,0.046,race_ASIAN_Female has a significantly higher TPR score than race_BLACK_Male,0.2890995260663507,0.3878504672897196,0.018,race_ASIAN_Female has a significantly higher FPR score than race_BLACK_Male
299,Pleural Effusion,race_BLACK_Male,race_ASIAN_Male,0.6666666666666666,0.6909090909090909,0.319,No statistical significance for F1 score,0.7652173913043478,0.7949790794979079,0.289,No statistical significance for TPR score,0.2890995260663507,0.37116564417177916,0.023,race_ASIAN_Male has a significantly higher FPR score than race_BLACK_Male
300,Pleural Effusion,race_BLACK_Male,race_HISPANIC_Female,0.6666666666666666,0.7029972752043597,0.235,No statistical significance for F1 score,0.7652173913043478,0.821656050955414,0.164,No statistical significance for TPR score,0.2890995260663507,0.30798479087452474,0.332,No statistical significance for FPR score
301,Pleural Effusion,race_BLACK_Male,race_HISPANIC_Male,0.6666666666666666,0.7161961367013373,0.117,No statistical significance for F1 score,0.7652173913043478,0.8141891891891891,0.18,No statistical significance for TPR score,0.2890995260663507,0.33915211970074816,0.105,No statistical significance for FPR score
302,Pleural Effusion,race_ASIAN_Female,race_ASIAN_Male,0.7442922374429224,0.6909090909090909,0.047,race_ASIAN_Female has a significantly higher F1 score than race_ASIAN_Male,0.8489583333333334,0.7949790794979079,0.067,No statistical significance for TPR score,0.3878504672897196,0.37116564417177916,0.334,No statistical significance for FPR score
303,Pleural Effusion,race_ASIAN_Female,race_HISPANIC_Female,0.7442922374429224,0.7029972752043597,0.147,No statistical significance for F1 score,0.8489583333333334,0.821656050955414,0.244,No statistical significance for TPR score,0.3878504672897196,0.30798479087452474,0.041,race_ASIAN_Female has a significantly higher FPR score than race_HISPANIC_Female
304,Pleural Effusion,race_ASIAN_Female,race_HISPANIC_Male,0.7442922374429224,0.7161961367013373,0.186,No statistical significance for F1 score,0.8489583333333334,0.8141891891891891,0.16,No statistical significance for TPR score,0.3878504672897196,0.33915211970074816,0.091,No statistical significance for FPR score
305,Pleural Effusion,race_ASIAN_Male,race_HISPANIC_Female,0.6909090909090909,0.7029972752043597,0.353,No statistical significance for F1 score,0.7949790794979079,0.821656050955414,0.256,No statistical significance for TPR score,0.37116564417177916,0.30798479087452474,0.066,No statistical significance for FPR score
306,Pleural Effusion,race_ASIAN_Male,race_HISPANIC_Male,0.6909090909090909,0.7161961367013373,0.221,No statistical significance for F1 score,0.7949790794979079,0.8141891891891891,0.278,No statistical significance for TPR score,0.37116564417177916,0.33915211970074816,0.186,No statistical significance for FPR score
307,Pleural Effusion,race_HISPANIC_Female,race_HISPANIC_Male,0.7029972752043597,0.7161961367013373,0.353,No statistical significance for F1 score,0.821656050955414,0.8141891891891891,0.42,No statistical significance for TPR score,0.30798479087452474,0.33915211970074816,0.202,No statistical significance for FPR score
308,Pleural Other,race_WHITE_Female,race_WHITE_Male,0.07792207792207792,0.21333333333333335,0.017,race_WHITE_Male has a significantly higher F1 score than race_WHITE_Female,0.06,0.17204301075268819,0.017,race_WHITE_Male has a significantly higher TPR score than race_WHITE_Female,0.008839779005524863,0.009801577814965335,0.358,No statistical significance for FPR score
309,Pleural Other,race_WHITE_Female,race_BLACK_Female,0.07792207792207792,0.0,0.045,race_WHITE_Female has a significantly higher F1 score than race_BLACK_Female,0.06,0,0.045,race_WHITE_Female has a significantly higher TPR score than race_BLACK_Female,0.008839779005524863,0.0084985835694051,0.444,No statistical significance for FPR score
310,Pleural Other,race_WHITE_Female,race_BLACK_Male,0.07792207792207792,0.14285714285714285,0.401,No statistical significance for F1 score,0.06,0.07692307692307693,0.482,No statistical significance for TPR score,0.008839779005524863,0.0,0.0,race_WHITE_Female has a significantly higher FPR score than race_BLACK_Male
311,Pleural Other,race_WHITE_Female,race_ASIAN_Female,0.07792207792207792,0.0,0.045,race_WHITE_Female has a significantly higher F1 score than race_ASIAN_Female,0.06,0.0,0.045,race_WHITE_Female has a significantly higher TPR score than race_ASIAN_Female,0.008839779005524863,0.015,0.176,No statistical significance for FPR score
312,Pleural Other,race_WHITE_Female,race_ASIAN_Male,0.07792207792207792,0.15384615384615385,0.404,No statistical significance for F1 score,0.06,0.16666666666666666,0.379,No statistical significance for TPR score,0.008839779005524863,0.01073345259391771,0.344,No statistical significance for FPR score
313,Pleural Other,race_WHITE_Female,race_HISPANIC_Female,0.07792207792207792,0.0,0.045,race_WHITE_Female has a significantly higher F1 score than race_HISPANIC_Female,0.06,0.0,0.045,race_WHITE_Female has a significantly higher TPR score than race_HISPANIC_Female,0.008839779005524863,0.011933174224343675,0.314,No statistical significance for FPR score
314,Pleural Other,race_WHITE_Female,race_HISPANIC_Male,0.07792207792207792,0.25,0.101,No statistical significance for F1 score,0.06,0.3333333333333333,0.053,No statistical significance for TPR score,0.008839779005524863,0.01744186046511628,0.052,No statistical significance for FPR score
315,Pleural Other,race_WHITE_Male,race_BLACK_Female,0.21333333333333335,0.0,0.0,race_WHITE_Male has a significantly higher F1 score than race_BLACK_Female,0.17204301075268819,0,0.0,race_WHITE_Male has a significantly higher TPR score than race_BLACK_Female,0.009801577814965335,0.0084985835694051,0.364,No statistical significance for FPR score
316,Pleural Other,race_WHITE_Male,race_BLACK_Male,0.21333333333333335,0.14285714285714285,0.247,No statistical significance for F1 score,0.17204301075268819,0.07692307692307693,0.116,No statistical significance for TPR score,0.009801577814965335,0.0,0.0,race_WHITE_Male has a significantly higher FPR score than race_BLACK_Male
317,Pleural Other,race_WHITE_Male,race_ASIAN_Female,0.21333333333333335,0.0,0.0,race_WHITE_Male has a significantly higher F1 score than race_ASIAN_Female,0.17204301075268819,0.0,0.0,race_WHITE_Male has a significantly higher TPR score than race_ASIAN_Female,0.009801577814965335,0.015,0.204,No statistical significance for FPR score
318,Pleural Other,race_WHITE_Male,race_ASIAN_Male,0.21333333333333335,0.15384615384615385,0.274,No statistical significance for F1 score,0.17204301075268819,0.16666666666666666,0.441,No statistical significance for TPR score,0.009801577814965335,0.01073345259391771,0.431,No statistical significance for FPR score
319,Pleural Other,race_WHITE_Male,race_HISPANIC_Female,0.21333333333333335,0.0,0.0,race_WHITE_Male has a significantly higher F1 score than race_HISPANIC_Female,0.17204301075268819,0.0,0.0,race_WHITE_Male has a significantly higher TPR score than race_HISPANIC_Female,0.009801577814965335,0.011933174224343675,0.385,No statistical significance for FPR score
320,Pleural Other,race_WHITE_Male,race_HISPANIC_Male,0.21333333333333335,0.25,0.445,No statistical significance for F1 score,0.17204301075268819,0.3333333333333333,0.183,No statistical significance for TPR score,0.009801577814965335,0.01744186046511628,0.066,No statistical significance for FPR score
321,Pleural Other,race_BLACK_Female,race_BLACK_Male,0.0,0.14285714285714285,0.362,No statistical significance for F1 score,0,0.07692307692307693,0.362,No statistical significance for TPR score,0.0084985835694051,0.0,0.051,No statistical significance for FPR score
322,Pleural Other,race_BLACK_Female,race_ASIAN_Female,0.0,0.0,1.0,No statistical significance for F1 score,0,0.0,1.0,No statistical significance for TPR score,0.0084985835694051,0.015,0.174,No statistical significance for FPR score
323,Pleural Other,race_BLACK_Female,race_ASIAN_Male,0.0,0.15384615384615385,0.369,No statistical significance for F1 score,0,0.16666666666666666,0.369,No statistical significance for TPR score,0.0084985835694051,0.01073345259391771,0.343,No statistical significance for FPR score
324,Pleural Other,race_BLACK_Female,race_HISPANIC_Female,0.0,0.0,1.0,No statistical significance for F1 score,0,0.0,1.0,No statistical significance for TPR score,0.0084985835694051,0.011933174224343675,0.304,No statistical significance for FPR score
325,Pleural Other,race_BLACK_Female,race_HISPANIC_Male,0.0,0.25,0.045,race_HISPANIC_Male has a significantly higher F1 score than race_BLACK_Female,0,0.3333333333333333,0.045,race_HISPANIC_Male has a significantly higher TPR score than race_BLACK_Female,0.0084985835694051,0.01744186046511628,0.091,No statistical significance for FPR score
326,Pleural Other,race_BLACK_Male,race_ASIAN_Female,0.14285714285714285,0.0,0.362,No statistical significance for F1 score,0.07692307692307693,0.0,0.362,No statistical significance for TPR score,0.0,0.015,0.003,race_ASIAN_Female has a significantly higher FPR score than race_BLACK_Male
327,Pleural Other,race_BLACK_Male,race_ASIAN_Male,0.14285714285714285,0.15384615384615385,0.548,No statistical significance for F1 score,0.07692307692307693,0.16666666666666666,0.421,No statistical significance for TPR score,0.0,0.01073345259391771,0.003,race_ASIAN_Male has a significantly higher FPR score than race_BLACK_Male
328,Pleural Other,race_BLACK_Male,race_HISPANIC_Female,0.14285714285714285,0.0,0.362,No statistical significance for F1 score,0.07692307692307693,0.0,0.362,No statistical significance for TPR score,0.0,0.011933174224343675,0.006,race_HISPANIC_Female has a significantly higher FPR score than race_BLACK_Male
329,Pleural Other,race_BLACK_Male,race_HISPANIC_Male,0.14285714285714285,0.25,0.275,No statistical significance for F1 score,0.07692307692307693,0.3333333333333333,0.082,No statistical significance for TPR score,0.0,0.01744186046511628,0.0,race_HISPANIC_Male has a significantly higher FPR score than race_BLACK_Male
330,Pleural Other,race_ASIAN_Female,race_ASIAN_Male,0.0,0.15384615384615385,0.369,No statistical significance for F1 score,0.0,0.16666666666666666,0.369,No statistical significance for TPR score,0.015,0.01073345259391771,0.302,No statistical significance for FPR score
331,Pleural Other,race_ASIAN_Female,race_HISPANIC_Female,0.0,0.0,1.0,No statistical significance for F1 score,0.0,0.0,1.0,No statistical significance for TPR score,0.015,0.011933174224343675,0.338,No statistical significance for FPR score
332,Pleural Other,race_ASIAN_Female,race_HISPANIC_Male,0.0,0.25,0.045,race_HISPANIC_Male has a significantly higher F1 score than race_ASIAN_Female,0.0,0.3333333333333333,0.045,race_HISPANIC_Male has a significantly higher TPR score than race_ASIAN_Female,0.015,0.01744186046511628,0.378,No statistical significance for FPR score
333,Pleural Other,race_ASIAN_Male,race_HISPANIC_Female,0.15384615384615385,0.0,0.369,No statistical significance for F1 score,0.16666666666666666,0.0,0.369,No statistical significance for TPR score,0.01073345259391771,0.011933174224343675,0.447,No statistical significance for FPR score
334,Pleural Other,race_ASIAN_Male,race_HISPANIC_Male,0.15384615384615385,0.25,0.301,No statistical significance for F1 score,0.16666666666666666,0.3333333333333333,0.263,No statistical significance for TPR score,0.01073345259391771,0.01744186046511628,0.162,No statistical significance for FPR score
335,Pleural Other,race_HISPANIC_Female,race_HISPANIC_Male,0.0,0.25,0.045,race_HISPANIC_Male has a significantly higher F1 score than race_HISPANIC_Female,0.0,0.3333333333333333,0.045,race_HISPANIC_Male has a significantly higher TPR score than race_HISPANIC_Female,0.011933174224343675,0.01744186046511628,0.212,No statistical significance for FPR score
336,Fracture,race_WHITE_Female,race_WHITE_Male,0.14358974358974358,0.20795107033639143,0.081,No statistical significance for F1 score,0.10852713178294573,0.1552511415525114,0.106,No statistical significance for TPR score,0.019726858877086494,0.018240078876016762,0.325,No statistical significance for FPR score
337,Fracture,race_WHITE_Female,race_BLACK_Female,0.14358974358974358,0.0,0.0,race_WHITE_Female has a significantly higher F1 score than race_BLACK_Female,0.10852713178294573,0.0,0.0,race_WHITE_Female has a significantly higher TPR score than race_BLACK_Female,0.019726858877086494,0.008645533141210375,0.034,race_WHITE_Female has a significantly higher FPR score than race_BLACK_Female
338,Fracture,race_WHITE_Female,race_BLACK_Male,0.14358974358974358,0.14285714285714285,0.457,No statistical significance for F1 score,0.10852713178294573,0.09523809523809523,0.414,No statistical significance for TPR score,0.019726858877086494,0.01639344262295082,0.335,No statistical significance for FPR score
339,Fracture,race_WHITE_Female,race_ASIAN_Female,0.14358974358974358,0.2222222222222222,0.277,No statistical significance for F1 score,0.10852713178294573,0.13333333333333333,0.398,No statistical significance for TPR score,0.019726858877086494,0.0025575447570332483,0.0,race_WHITE_Female has a significantly higher FPR score than race_ASIAN_Female
340,Fracture,race_WHITE_Female,race_ASIAN_Male,0.14358974358974358,0.125,0.39,No statistical significance for F1 score,0.10852713178294573,0.08695652173913043,0.348,No statistical significance for TPR score,0.019726858877086494,0.012915129151291513,0.13,No statistical significance for FPR score
341,Fracture,race_WHITE_Female,race_HISPANIC_Female,0.14358974358974358,0.36363636363636365,0.174,No statistical significance for F1 score,0.10852713178294573,0.2222222222222222,0.238,No statistical significance for TPR score,0.019726858877086494,0.0,0.0,race_WHITE_Female has a significantly higher FPR score than race_HISPANIC_Female
342,Fracture,race_WHITE_Female,race_HISPANIC_Male,0.14358974358974358,0.125,0.364,No statistical significance for F1 score,0.10852713178294573,0.07894736842105263,0.252,No statistical significance for TPR score,0.019726858877086494,0.010622154779969651,0.038,race_WHITE_Female has a significantly higher FPR score than race_HISPANIC_Male
343,Fracture,race_WHITE_Male,race_BLACK_Female,0.20795107033639143,0.0,0.0,race_WHITE_Male has a significantly higher F1 score than race_BLACK_Female,0.1552511415525114,0.0,0.0,race_WHITE_Male has a significantly higher TPR score than race_BLACK_Female,0.018240078876016762,0.008645533141210375,0.052,No statistical significance for FPR score
344,Fracture,race_WHITE_Male,race_BLACK_Male,0.20795107033639143,0.14285714285714285,0.225,No statistical significance for F1 score,0.1552511415525114,0.09523809523809523,0.189,No statistical significance for TPR score,0.018240078876016762,0.01639344262295082,0.411,No statistical significance for FPR score
345,Fracture,race_WHITE_Male,race_ASIAN_Female,0.20795107033639143,0.2222222222222222,0.483,No statistical significance for F1 score,0.1552511415525114,0.13333333333333333,0.388,No statistical significance for TPR score,0.018240078876016762,0.0025575447570332483,0.0,race_WHITE_Male has a significantly higher FPR score than race_ASIAN_Female
346,Fracture,race_WHITE_Male,race_ASIAN_Male,0.20795107033639143,0.125,0.16,No statistical significance for F1 score,0.1552511415525114,0.08695652173913043,0.144,No statistical significance for TPR score,0.018240078876016762,0.012915129151291513,0.171,No statistical significance for FPR score
347,Fracture,race_WHITE_Male,race_HISPANIC_Female,0.20795107033639143,0.36363636363636365,0.247,No statistical significance for F1 score,0.1552511415525114,0.2222222222222222,0.361,No statistical significance for TPR score,0.018240078876016762,0.0,0.0,race_WHITE_Male has a significantly higher FPR score than race_HISPANIC_Female
348,Fracture,race_WHITE_Male,race_HISPANIC_Male,0.20795107033639143,0.125,0.119,No statistical significance for F1 score,0.1552511415525114,0.07894736842105263,0.072,No statistical significance for TPR score,0.018240078876016762,0.010622154779969651,0.049,race_WHITE_Male has a significantly higher FPR score than race_HISPANIC_Male
349,Fracture,race_BLACK_Female,race_BLACK_Male,0.0,0.14285714285714285,0.142,No statistical significance for F1 score,0.0,0.09523809523809523,0.142,No statistical significance for TPR score,0.008645533141210375,0.01639344262295082,0.178,No statistical significance for FPR score
350,Fracture,race_BLACK_Female,race_ASIAN_Female,0.0,0.2222222222222222,0.128,No statistical significance for F1 score,0.0,0.13333333333333333,0.128,No statistical significance for TPR score,0.008645533141210375,0.0025575447570332483,0.115,No statistical significance for FPR score
351,Fracture,race_BLACK_Female,race_ASIAN_Male,0.0,0.125,0.141,No statistical significance for F1 score,0.0,0.08695652173913043,0.141,No statistical significance for TPR score,0.008645533141210375,0.012915129151291513,0.27,No statistical significance for FPR score
352,Fracture,race_BLACK_Female,race_HISPANIC_Female,0.0,0.36363636363636365,0.149,No statistical significance for F1 score,0.0,0.2222222222222222,0.149,No statistical significance for TPR score,0.008645533141210375,0.0,0.056,No statistical significance for FPR score
353,Fracture,race_BLACK_Female,race_HISPANIC_Male,0.0,0.125,0.049,race_HISPANIC_Male has a significantly higher F1 score than race_BLACK_Female,0.0,0.07894736842105263,0.049,race_HISPANIC_Male has a significantly higher TPR score than race_BLACK_Female,0.008645533141210375,0.010622154779969651,0.377,No statistical significance for FPR score
354,Fracture,race_BLACK_Male,race_ASIAN_Female,0.14285714285714285,0.2222222222222222,0.321,No statistical significance for F1 score,0.09523809523809523,0.13333333333333333,0.363,No statistical significance for TPR score,0.01639344262295082,0.0025575447570332483,0.024,race_BLACK_Male has a significantly higher FPR score than race_ASIAN_Female
355,Fracture,race_BLACK_Male,race_ASIAN_Male,0.14285714285714285,0.125,0.467,No statistical significance for F1 score,0.09523809523809523,0.08695652173913043,0.481,No statistical significance for TPR score,0.01639344262295082,0.012915129151291513,0.352,No statistical significance for FPR score
356,Fracture,race_BLACK_Male,race_HISPANIC_Female,0.14285714285714285,0.36363636363636365,0.18,No statistical significance for F1 score,0.09523809523809523,0.2222222222222222,0.22,No statistical significance for TPR score,0.01639344262295082,0.0,0.005,race_BLACK_Male has a significantly higher FPR score than race_HISPANIC_Female
357,Fracture,race_BLACK_Male,race_HISPANIC_Male,0.14285714285714285,0.125,0.467,No statistical significance for F1 score,0.09523809523809523,0.07894736842105263,0.439,No statistical significance for TPR score,0.01639344262295082,0.010622154779969651,0.243,No statistical significance for FPR score
358,Fracture,race_ASIAN_Female,race_ASIAN_Male,0.2222222222222222,0.125,0.281,No statistical significance for F1 score,0.13333333333333333,0.08695652173913043,0.347,No statistical significance for TPR score,0.0025575447570332483,0.012915129151291513,0.027,race_ASIAN_Male has a significantly higher FPR score than race_ASIAN_Female
359,Fracture,race_ASIAN_Female,race_HISPANIC_Female,0.2222222222222222,0.36363636363636365,0.338,No statistical significance for F1 score,0.13333333333333333,0.2222222222222222,0.356,No statistical significance for TPR score,0.0025575447570332483,0.0,0.353,No statistical significance for FPR score
360,Fracture,race_ASIAN_Female,race_HISPANIC_Male,0.2222222222222222,0.125,0.273,No statistical significance for F1 score,0.13333333333333333,0.07894736842105263,0.304,No statistical significance for TPR score,0.0025575447570332483,0.010622154779969651,0.041,race_HISPANIC_Male has a significantly higher FPR score than race_ASIAN_Female
361,Fracture,race_ASIAN_Male,race_HISPANIC_Female,0.125,0.36363636363636365,0.184,No statistical significance for F1 score,0.08695652173913043,0.2222222222222222,0.233,No statistical significance for TPR score,0.012915129151291513,0.0,0.001,race_ASIAN_Male has a significantly higher FPR score than race_HISPANIC_Female
362,Fracture,race_ASIAN_Male,race_HISPANIC_Male,0.125,0.125,0.523,No statistical significance for F1 score,0.08695652173913043,0.07894736842105263,0.48,No statistical significance for TPR score,0.012915129151291513,0.010622154779969651,0.36,No statistical significance for FPR score
363,Fracture,race_HISPANIC_Female,race_HISPANIC_Male,0.36363636363636365,0.125,0.183,No statistical significance for F1 score,0.2222222222222222,0.07894736842105263,0.198,No statistical significance for TPR score,0.0,0.010622154779969651,0.0,race_HISPANIC_Male has a significantly higher FPR score than race_HISPANIC_Female
364,Support Devices,race_WHITE_Female,race_WHITE_Male,0.8861838101034692,0.8855410619143854,0.445,No statistical significance for F1 score,0.9244444444444444,0.9223115193264447,0.39,No statistical significance for TPR score,0.21428571428571427,0.25255562236921225,0.009,race_WHITE_Male has a significantly higher FPR score than race_WHITE_Female
365,Support Devices,race_WHITE_Female,race_BLACK_Female,0.8861838101034692,0.8783068783068783,0.345,No statistical significance for F1 score,0.9244444444444444,0.9378531073446328,0.23,No statistical significance for TPR score,0.21428571428571427,0.19886363636363635,0.296,No statistical significance for FPR score
366,Support Devices,race_WHITE_Female,race_BLACK_Male,0.8861838101034692,0.91,0.076,No statistical significance for F1 score,0.9244444444444444,0.9528795811518325,0.052,No statistical significance for TPR score,0.21428571428571427,0.2,0.366,No statistical significance for FPR score
367,Support Devices,race_WHITE_Female,race_ASIAN_Female,0.8861838101034692,0.8970873786407767,0.243,No statistical significance for F1 score,0.9244444444444444,0.9428571428571428,0.123,No statistical significance for TPR score,0.21428571428571427,0.2422360248447205,0.219,No statistical significance for FPR score
368,Support Devices,race_WHITE_Female,race_ASIAN_Male,0.8861838101034692,0.8904494382022472,0.376,No statistical significance for F1 score,0.9244444444444444,0.9323529411764706,0.291,No statistical significance for TPR score,0.21428571428571427,0.24444444444444444,0.177,No statistical significance for FPR score
369,Support Devices,race_WHITE_Female,race_HISPANIC_Female,0.8861838101034692,0.8893129770992366,0.422,No statistical significance for F1 score,0.9244444444444444,0.9357429718875502,0.252,No statistical significance for TPR score,0.21428571428571427,0.24561403508771928,0.183,No statistical significance for FPR score
370,Support Devices,race_WHITE_Female,race_HISPANIC_Male,0.8861838101034692,0.9082672706681767,0.033,race_HISPANIC_Male has a significantly higher F1 score than race_WHITE_Female,0.9244444444444444,0.9347319347319347,0.239,No statistical significance for TPR score,0.21428571428571427,0.19776119402985073,0.279,No statistical significance for FPR score
371,Support Devices,race_WHITE_Male,race_BLACK_Female,0.8855410619143854,0.8783068783068783,0.384,No statistical significance for F1 score,0.9223115193264447,0.9378531073446328,0.205,No statistical significance for TPR score,0.25255562236921225,0.19886363636363635,0.042,race_WHITE_Male has a significantly higher FPR score than race_BLACK_Female
372,Support Devices,race_WHITE_Male,race_BLACK_Male,0.8855410619143854,0.91,0.059,No statistical significance for F1 score,0.9223115193264447,0.9528795811518325,0.029,race_BLACK_Male has a significantly higher TPR score than race_WHITE_Male,0.25255562236921225,0.2,0.076,No statistical significance for FPR score
373,Support Devices,race_WHITE_Male,race_ASIAN_Female,0.8855410619143854,0.8970873786407767,0.212,No statistical significance for F1 score,0.9223115193264447,0.9428571428571428,0.095,No statistical significance for TPR score,0.25255562236921225,0.2422360248447205,0.383,No statistical significance for FPR score
374,Support Devices,race_WHITE_Male,race_ASIAN_Male,0.8855410619143854,0.8904494382022472,0.368,No statistical significance for F1 score,0.9223115193264447,0.9323529411764706,0.239,No statistical significance for TPR score,0.25255562236921225,0.24444444444444444,0.408,No statistical significance for FPR score
375,Support Devices,race_WHITE_Male,race_HISPANIC_Female,0.8855410619143854,0.8893129770992366,0.394,No statistical significance for F1 score,0.9223115193264447,0.9357429718875502,0.199,No statistical significance for TPR score,0.25255562236921225,0.24561403508771928,0.401,No statistical significance for FPR score
376,Support Devices,race_WHITE_Male,race_HISPANIC_Male,0.8855410619143854,0.9082672706681767,0.026,race_HISPANIC_Male has a significantly higher F1 score than race_WHITE_Male,0.9223115193264447,0.9347319347319347,0.187,No statistical significance for TPR score,0.25255562236921225,0.19776119402985073,0.025,race_WHITE_Male has a significantly higher FPR score than race_HISPANIC_Male
377,Support Devices,race_BLACK_Female,race_BLACK_Male,0.8783068783068783,0.91,0.1,No statistical significance for F1 score,0.9378531073446328,0.9528795811518325,0.254,No statistical significance for TPR score,0.19886363636363635,0.2,0.465,No statistical significance for FPR score
378,Support Devices,race_BLACK_Female,race_ASIAN_Female,0.8783068783068783,0.8970873786407767,0.24,No statistical significance for F1 score,0.9378531073446328,0.9428571428571428,0.426,No statistical significance for TPR score,0.19886363636363635,0.2422360248447205,0.152,No statistical significance for FPR score
379,Support Devices,race_BLACK_Female,race_ASIAN_Male,0.8783068783068783,0.8904494382022472,0.292,No statistical significance for F1 score,0.9378531073446328,0.9323529411764706,0.399,No statistical significance for TPR score,0.19886363636363635,0.24444444444444444,0.115,No statistical significance for FPR score
380,Support Devices,race_BLACK_Female,race_HISPANIC_Female,0.8783068783068783,0.8893129770992366,0.316,No statistical significance for F1 score,0.9378531073446328,0.9357429718875502,0.471,No statistical significance for TPR score,0.19886363636363635,0.24561403508771928,0.136,No statistical significance for FPR score
381,Support Devices,race_BLACK_Female,race_HISPANIC_Male,0.8783068783068783,0.9082672706681767,0.088,No statistical significance for F1 score,0.9378531073446328,0.9347319347319347,0.428,No statistical significance for TPR score,0.19886363636363635,0.19776119402985073,0.533,No statistical significance for FPR score
382,Support Devices,race_BLACK_Male,race_ASIAN_Female,0.91,0.8970873786407767,0.276,No statistical significance for F1 score,0.9528795811518325,0.9428571428571428,0.319,No statistical significance for TPR score,0.2,0.2422360248447205,0.195,No statistical significance for FPR score
383,Support Devices,race_BLACK_Male,race_ASIAN_Male,0.91,0.8904494382022472,0.154,No statistical significance for F1 score,0.9528795811518325,0.9323529411764706,0.157,No statistical significance for TPR score,0.2,0.24444444444444444,0.163,No statistical significance for FPR score
384,Support Devices,race_BLACK_Male,race_HISPANIC_Female,0.91,0.8893129770992366,0.155,No statistical significance for F1 score,0.9528795811518325,0.9357429718875502,0.209,No statistical significance for TPR score,0.2,0.24561403508771928,0.174,No statistical significance for FPR score
385,Support Devices,race_BLACK_Male,race_HISPANIC_Male,0.91,0.9082672706681767,0.444,No statistical significance for F1 score,0.9528795811518325,0.9347319347319347,0.164,No statistical significance for TPR score,0.2,0.19776119402985073,0.491,No statistical significance for FPR score
386,Support Devices,race_ASIAN_Female,race_ASIAN_Male,0.8970873786407767,0.8904494382022472,0.347,No statistical significance for F1 score,0.9428571428571428,0.9323529411764706,0.303,No statistical significance for TPR score,0.2422360248447205,0.24444444444444444,0.469,No statistical significance for FPR score
387,Support Devices,race_ASIAN_Female,race_HISPANIC_Female,0.8970873786407767,0.8893129770992366,0.333,No statistical significance for F1 score,0.9428571428571428,0.9357429718875502,0.36,No statistical significance for TPR score,0.2422360248447205,0.24561403508771928,0.498,No statistical significance for FPR score
388,Support Devices,race_ASIAN_Female,race_HISPANIC_Male,0.8970873786407767,0.9082672706681767,0.283,No statistical significance for F1 score,0.9428571428571428,0.9347319347319347,0.329,No statistical significance for TPR score,0.2422360248447205,0.19776119402985073,0.158,No statistical significance for FPR score
